row_id,y_true,y_pred,date,store,residual,abs_error
555,0.2714692564154578,-0.28186935398442825,2024-02-01,store_0,-0.5533386103998861,0.5533386103998861
556,-1.2978889575595252,-0.17864531571380038,2024-02-01,store_2,1.1192436418457248,1.1192436418457248
557,0.3157750603761186,-0.18816518490605486,2024-02-01,store_4,-0.5039402452821734,0.5039402452821734
558,-1.360849836872043,-0.028289507488808537,2024-02-02,store_1,1.3325603293832344,1.3325603293832344
559,-0.1202873259735424,-0.2318717438610786,2024-02-02,store_0,-0.11158441788753619,0.11158441788753619
560,-0.8851454153996857,-0.0060318905020168585,2024-02-02,store_4,0.8791135248976688,0.8791135248976688
561,-0.8081932295732749,-0.13158401148783747,2024-02-02,store_2,0.6766092180854374,0.6766092180854374
562,0.7145272960220652,-0.1898335749079042,2024-02-02,store_3,-0.9043608709299694,0.9043608709299694
563,-0.2485409690175603,0.1574438509913049,2024-02-02,store_8,0.40598482000886515,0.40598482000886515
564,0.548963502274333,-0.028210901704862904,2024-02-02,store_5,-0.577174403979196,0.577174403979196
565,-1.0903512442701144,0.2351255127977715,2024-02-02,store_7,1.3254767570678858,1.3254767570678858
566,-0.0036931050244351,-0.4044413083499059,2024-02-02,store_6,-0.4007482033254708,0.4007482033254708
567,-0.2345496625036674,0.37142841570375357,2024-02-03,store_7,0.605978078207421,0.605978078207421
568,-0.600655516283864,0.21962890830492893,2024-02-03,store_4,0.820284424588793,0.820284424588793
569,-1.0320541337955609,0.5531315391984942,2024-02-03,store_8,1.5851856729940552,1.5851856729940552
570,0.9313925469874046,0.23091089543068635,2024-02-03,store_5,-0.7004816515567183,0.7004816515567183
571,-0.6612845111773998,0.17207297590362783,2024-02-03,store_2,0.8333574870810276,0.8333574870810276
572,0.8101345572003331,0.3015363952474134,2024-02-03,store_1,-0.5085981619529197,0.5085981619529197
573,0.3297663668900114,0.09224236532985133,2024-02-03,store_0,-0.23752400156016004,0.23752400156016004
574,1.9947318420432625,-0.09135481203836303,2024-02-03,store_6,-2.0860866540816256,2.0860866540816256
575,1.9131158873788872,0.0761519182775941,2024-02-03,store_3,-1.8369639691012931,1.8369639691012931
576,2.328191313957709,-0.12333632987971402,2024-02-04,store_2,-2.451527643837423,2.451527643837423
577,1.6053071440732445,-0.3543595882821291,2024-02-04,store_3,-1.9596667323553736,1.9596667323553736
578,2.540392796085084,-0.19344637106138382,2024-02-04,store_0,-2.7338391671464675,2.7338391671464675
579,0.3530852110798329,0.11108075934582463,2024-02-04,store_4,-0.24200445173400825,0.24200445173400825
580,1.1109476472490296,-0.37069647697601404,2024-02-04,store_6,-1.4816441242250438,1.4816441242250438
581,-1.0623686312423286,0.3674404303460897,2024-02-04,store_8,1.4298090615884183,1.4298090615884183
582,-0.8338439581820785,0.09998248087171413,2024-02-04,store_1,0.9338264390537926,0.9338264390537926
583,-0.5680091344181141,0.1529972592219687,2024-02-04,store_7,0.7210063936400828,0.7210063936400828
584,-0.6519569735014713,-0.12960524707482707,2024-02-04,store_5,0.5223517264266442,0.5223517264266442
585,-1.0320541337955609,-0.5752579798863012,2024-02-05,store_2,0.45679615390925965,0.45679615390925965
586,-0.1226192103925245,-0.3859449913422517,2024-02-05,store_1,-0.2633257809497272,0.2633257809497272
587,-0.5843323253509891,-0.03973264195412396,2024-02-05,store_7,0.5445996833968652,0.5445996833968652
588,-0.859494686790882,-0.8243282170057771,2024-02-05,store_6,0.03516646978510496,0.03516646978510496
589,-1.4214788317655789,-0.6201401874882355,2024-02-05,store_0,0.8013386442773434,0.8013386442773434
590,-1.279233882207668,-0.2509858652432231,2024-02-05,store_5,1.028248016964445,1.028248016964445
591,-0.2555366222745067,-0.19377510363139655,2024-02-05,store_8,0.061761518643110136,0.061761518643110136
592,-0.810525113992257,-0.5770129497006393,2024-02-05,store_3,0.2335121642916177,0.2335121642916177
593,-1.1206657417168822,-0.37141383900223446,2024-02-05,store_4,0.7492519027146477,0.7492519027146477
594,-1.470448404564204,0.08944171540869796,2024-02-06,store_7,1.5598901199729018,1.5598901199729018
595,-1.391164334318811,-0.2868057052477724,2024-02-06,store_1,1.1043586290710385,1.1043586290710385
596,-0.5353627525523641,-0.6759458198077137,2024-02-06,store_0,-0.14058306725534964,0.14058306725534964
597,-1.02039471170065,-0.26259790602392385,2024-02-06,store_4,0.7577968056767261,0.7577968056767261
598,0.0289532768413148,-0.08499495318977733,2024-02-06,store_8,-0.11394823003109213,0.11394823003109213
599,-0.582000440932007,-0.5915009789120261,2024-02-06,store_3,-0.009500537980019153,0.009500537980019153
600,0.0102982014894576,-0.21053618153084677,2024-02-06,store_5,-0.22083438302030436,0.22083438302030436
601,-1.3958281031567752,-0.5974607797016909,2024-02-06,store_2,0.7983673234550843,0.7983673234550843
602,-1.1066744352029894,-0.8056912313445986,2024-02-06,store_6,0.3009832038583907,0.3009832038583907
603,-0.2368815469226496,-0.24696835088795638,2024-02-07,store_4,-0.010086803965306784,0.010086803965306784
604,0.1175648847626363,-0.3870451837510232,2024-02-07,store_0,-0.5046100685136595,0.5046100685136595
605,-1.311880264073418,-0.27919662832812375,2024-02-07,store_3,1.0326836357452942,1.0326836357452942
606,0.3204388292140828,-0.21151946479442835,2024-02-07,store_5,-0.5319582940085111,0.5319582940085111
607,-0.3138337327490603,-0.2678495593162564,2024-02-07,store_2,0.045984173432803865,0.045984173432803865
608,-0.8664903400478285,-0.4864500576350631,2024-02-07,store_6,0.38004028241276544,0.38004028241276544
609,-1.5287455150387574,-0.05413385082940479,2024-02-07,store_8,1.4746116642093527,1.4746116642093527
610,-0.4560786823069711,-0.2715380195847873,2024-02-07,store_1,0.18454066272218378,0.18454066272218378
611,-1.1299932793928107,0.05696245033659946,2024-02-07,store_7,1.1869557297294102,1.1869557297294102
612,0.1105692315056898,0.2175863046806501,2024-02-08,store_1,0.1070170731749603,0.1070170731749603
613,-1.2512512691798825,0.5326336022783904,2024-02-08,store_8,1.783884871458273,1.783884871458273
614,0.5023258138946901,0.3766711854385311,2024-02-08,store_3,-0.125654628456159,0.125654628456159
615,0.0056344326514933,0.23058335858413295,2024-02-08,store_0,0.22494892593263965,0.22494892593263965
616,-0.8991367219135785,0.3826882261601547,2024-02-08,store_2,1.2818249480737332,1.2818249480737332
617,-1.4564570980503109,0.6065738834683425,2024-02-08,store_7,2.0630309815186534,2.0630309815186534
618,-0.7359048125848284,0.17751994181488803,2024-02-08,store_6,0.9134247543997165,0.9134247543997165
619,0.7355142557929045,0.34770751875959666,2024-02-08,store_5,-0.38780673703330787,0.38780673703330787
620,-0.0643220999179709,0.3190926588912461,2024-02-08,store_4,0.383414758809217,0.383414758809217
621,0.6655577232234402,0.3320339488052142,2024-02-09,store_4,-0.333523774418226,0.333523774418226
622,-0.8734859933047749,-0.06886472407388457,2024-02-09,store_0,0.8046212692308904,0.8046212692308904
623,0.777488175334583,0.04389600230912191,2024-02-09,store_2,-0.7335921730254611,0.7335921730254611
624,-1.2186048873141322,0.3322739570274628,2024-02-09,store_5,1.550878844341595,1.550878844341595
625,-0.050330793404078,0.23083983783168807,2024-02-09,store_1,0.2811706312357661,0.2811706312357661
626,-0.3651351899666675,0.5503830312274673,2024-02-09,store_8,0.9155182211941348,0.9155182211941348
627,-0.6869352397862034,0.6321577181838194,2024-02-09,store_7,1.3190929579700228,1.3190929579700228
628,-1.3491904147771323,-0.1418457341427643,2024-02-09,store_6,1.207344680634368,1.207344680634368
629,0.0522721210311362,0.007967990543192013,2024-02-09,store_3,-0.04430413048794419,0.04430413048794419
630,-1.4611208668882754,0.3281375312440222,2024-02-10,store_0,1.7892583981322976,1.7892583981322976
631,0.3460895578228864,0.4101739868472825,2024-02-10,store_1,0.0640844290243961,0.0640844290243961
632,0.4999939294757079,0.44177195970260413,2024-02-10,store_5,-0.05822196977310379,0.05822196977310379
633,1.6705999078047442,0.6891836008423827,2024-02-10,store_8,-0.9814163069623615,0.9814163069623615
634,0.5256446580845116,0.4136347281180319,2024-02-10,store_4,-0.11200992996647963,0.11200992996647963
635,-0.2135627027328281,0.35277498439610966,2024-02-10,store_3,0.5663376871289377,0.5663376871289377
636,-0.7988656918973464,0.4282547359567575,2024-02-10,store_2,1.227120427854104,1.227120427854104
637,1.033995461422619,0.7095071244847323,2024-02-10,store_7,-0.3244883369378867,0.3244883369378867
638,-0.712585968395007,0.1889601780230483,2024-02-10,store_6,0.9015461464180553,0.9015461464180553
639,1.3231491293764048,0.09325922541428429,2024-02-11,store_4,-1.2298899039621205,1.2298899039621205
640,0.2178359147788685,-0.043311077269958725,2024-02-11,store_6,-0.2611469920488272,0.2611469920488272
641,-0.8268483049251321,0.1487092600004181,2024-02-11,store_2,0.9755575649255501,0.9755575649255501
642,2.2419115904553695,0.07734467051769299,2024-02-11,store_0,-2.1645669199376765,2.1645669199376765
643,1.766207168983012,-0.1106126922301271,2024-02-11,store_5,-1.8768198612131393,1.8768198612131393
644,-1.069364284499275,0.32294112519274504,2024-02-11,store_8,1.39230540969202,1.39230540969202
645,-0.6076511695408106,-0.04520267998111818,2024-02-11,store_3,0.5624484895596924,0.5624484895596924
646,-0.761555541193632,0.13022634599827743,2024-02-11,store_1,0.8917818871919094,0.8917818871919094
647,1.1062838784110651,0.26305690044205504,2024-02-11,store_7,-0.84322697796901,0.84322697796901
648,-1.2232686561520965,1.1376462263847202,2024-02-12,store_7,2.3609148825368167,2.3609148825368167
649,-1.5170860929438468,0.6556974699146995,2024-02-12,store_1,2.1727835628585463,2.1727835628585463
650,-0.519039561619489,0.3725639146498444,2024-02-12,store_2,0.8916034762693335,0.8916034762693335
651,-0.8804816465617213,0.7656663770844716,2024-02-12,store_8,1.646148023646193,1.646148023646193
652,-0.7219135060709356,0.5864779369925989,2024-02-12,store_4,1.3083914430635346,1.3083914430635346
653,-0.1109597882976138,0.36609651532628673,2024-02-12,store_3,0.4770563036239005,0.4770563036239005
654,0.0685953119640112,0.6804266314137095,2024-02-12,store_5,0.6118313194496983,0.6118313194496983
655,-1.1626396612585608,0.35219189347570135,2024-02-12,store_0,1.5148315547342621,1.5148315547342621
656,-0.6333018981496141,0.13465203080350932,2024-02-12,store_6,0.7679539289531234,0.7679539289531234
657,-0.9690932544830428,0.40087371878420247,2024-02-13,store_6,1.3699669732672453,1.3699669732672453
658,0.1805257640751542,0.6775742575086953,2024-02-13,store_5,0.49704849343354107,0.49704849343354107
659,-0.3581395367097211,0.5205188729226278,2024-02-13,store_0,0.8786584096323489,0.8786584096323489
660,-0.7032584307190785,0.6362633373493128,2024-02-13,store_2,1.3395217680683913,1.3395217680683913
661,-1.102010666365025,0.7966779697814531,2024-02-13,store_8,1.898688636146478,1.898688636146478
662,-1.5450687059716324,0.6250137000438448,2024-02-13,store_4,2.170082406015477,2.170082406015477
663,-0.2578685066934889,1.0841190226715471,2024-02-13,store_7,1.341987529365036,1.341987529365036
664,-1.2885614198835966,0.6270318270175118,2024-02-13,store_3,1.9155932469011083,1.9155932469011083
665,-0.1296148636494709,0.5668939003269567,2024-02-13,store_1,0.6965087639764276,0.6965087639764276
666,0.6562301855475116,0.1546703072750914,2024-02-14,store_0,-0.5015598782724202,0.5015598782724202
667,-0.7592236567746499,0.20250071806059983,2024-02-14,store_3,0.9617243748352498,0.9617243748352498
668,0.2551460654825828,0.3884305267181886,2024-02-14,store_5,0.13328446123560583,0.13328446123560583
669,-1.1579758924205965,0.7405799457395706,2024-02-14,store_7,1.898555838160167,1.898555838160167
670,1.439743350325512,0.5266298861644202,2024-02-14,store_8,-0.9131134641610917,0.9131134641610917
671,1.9970637264622444,0.3247084925869273,2024-02-14,store_4,-1.6723552338753171,1.6723552338753171
672,0.7751562909156009,0.20136951402715644,2024-02-14,store_2,-0.5737867768884445,0.5737867768884445
673,-0.5633453655801498,0.25209231649463254,2024-02-14,store_1,0.8154376820747824,0.8154376820747824
674,-1.3491904147771323,-0.0019399827865739074,2024-02-14,store_6,1.3472504319905585,1.3472504319905585
675,-1.4611208668882754,-0.3229890165936471,2024-02-15,store_3,1.1381318502946283,1.1381318502946283
676,-0.3697989588046318,-0.30019760567221637,2024-02-15,store_1,0.06960135313241544,0.06960135313241544
677,-0.1319467480684531,-0.2791405071911007,2024-02-15,store_4,-0.14719375912264757,0.14719375912264757
678,-1.0553729779853822,0.1479924337364443,2024-02-15,store_7,1.2033654117218264,1.2033654117218264
679,-1.3468585303581502,-0.5572732053592534,2024-02-15,store_6,0.7895853249988968,0.7895853249988968
680,-0.95510194796915,-0.0804512936457374,2024-02-15,store_8,0.8746506543234126,0.8746506543234126
681,-0.5400265213903284,-0.3923852372342392,2024-02-15,store_0,0.14764128415608918,0.14764128415608918
682,-0.5167076772005069,-0.3495851798334364,2024-02-15,store_2,0.16712249736707052,0.16712249736707052
683,1.2392012902930476,-0.22567547227209483,2024-02-15,store_5,-1.4648767625651424,1.4648767625651424
684,0.8964142807026725,0.08383332078658602,2024-02-16,store_5,-0.8125809599160865,0.8125809599160865
685,-1.0110671740247217,0.289440955760115,2024-02-16,store_8,1.3005081297848367,1.3005081297848367
686,-0.7382366970038106,-0.2263868599491981,2024-02-16,store_6,0.5118498370546125,0.5118498370546125
687,-1.4028237564137216,-0.05029411710490437,2024-02-16,store_3,1.3525296393088173,1.3525296393088173
688,-0.7545598879366856,-0.07216120576518052,2024-02-16,store_0,0.6823986821715051,0.6823986821715051
689,-0.3138337327490603,-0.026934842452535752,2024-02-16,store_2,0.28689889029652454,0.28689889029652454
690,1.6379535259389943,0.10058721850794348,2024-02-16,store_1,-1.5373663074310508,1.5373663074310508
691,-0.1366105169064174,0.4271774839599413,2024-02-16,store_7,0.5637880008663587,0.5637880008663587
692,-0.0923047129457566,0.13003190321358493,2024-02-16,store_4,0.22233661615934153,0.22233661615934153
693,1.9014564652839765,0.45008517055628794,2024-02-17,store_1,-1.4513712947276884,1.4513712947276884
694,-0.0736496375938995,0.3535350114059292,2024-02-17,store_5,0.42718464899982866,0.42718464899982866
695,0.646902647871583,0.3369472861111146,2024-02-17,store_0,-0.30995536176046845,0.30995536176046845
696,-0.5773366720940426,0.26582746456791184,2024-02-17,store_6,0.8431641366619544,0.8431641366619544
697,2.491423223286459,0.4062591132233438,2024-02-17,store_3,-2.085164110063115,2.085164110063115
698,-0.3744627276425961,0.4942749428528013,2024-02-17,store_2,0.8687376704953974,0.8687376704953974
699,-1.258246922436829,0.371348027995769,2024-02-17,store_4,1.629594950432598,1.629594950432598
700,0.7938113662674581,0.6595703839038914,2024-02-17,store_8,-0.13424098236356663,0.13424098236356663
701,0.7611649844017081,0.5658207581181938,2024-02-17,store_7,-0.19534422628351433,0.19534422628351433
702,2.533397142828137,-0.365187051318241,2024-02-18,store_3,-2.898584194146378,2.898584194146378
703,1.150589682371726,-0.35696044929513354,2024-02-18,store_6,-1.5075501316668596,1.5075501316668596
704,-1.0833555910131678,0.28230225714275087,2024-02-18,store_1,1.3656578481559187,1.3656578481559187
705,-0.4141047627652925,0.3566080165107518,2024-02-18,store_7,0.7707127792760443,0.7707127792760443
706,0.5139852359896008,0.04942073527761906,2024-02-18,store_5,-0.46456450071198174,0.46456450071198174
707,-0.985416445415918,-0.2196634857345714,2024-02-18,store_0,0.7657529596813466,0.7657529596813466
708,1.376782471012994,0.28455970579549955,2024-02-18,store_4,-1.0922227652174943,1.0922227652174943
709,-0.5773366720940426,0.5147754955825559,2024-02-18,store_8,1.0921121676765986,1.0921121676765986
710,2.6523232481962267,-0.16714297838094433,2024-02-18,store_2,-2.819466226577171,2.819466226577171
711,0.0219576235843683,-0.4606030218295098,2024-02-19,store_2,-0.4825606454138781,0.4825606454138781
712,-1.3048846108164716,-0.3438346526914116,2024-02-19,store_1,0.96104995812506,0.96104995812506
713,0.952379506758244,-0.4517009180394931,2024-02-19,store_3,-1.404080424797737,1.404080424797737
714,-0.4654062199828997,-0.3814591796284315,2024-02-19,store_4,0.0839470403544682,0.0839470403544682
715,-0.8711541088857928,-0.4857137837976017,2024-02-19,store_0,0.3854403250881911,0.3854403250881911
716,-1.0670324000802929,-0.03558901264753168,2024-02-19,store_7,1.031443387432761,1.031443387432761
717,-0.7732149632885428,-0.6948760383964565,2024-02-19,store_6,0.07833892489208627,0.07833892489208627
718,-1.21627300289515,-0.2183151415953567,2024-02-19,store_8,0.9979578612997934,0.9979578612997934
719,-1.5030947864299538,-0.30017987326714046,2024-02-19,store_5,1.2029149131628132,1.2029149131628132
720,1.0899606874781904,-0.1521736820268088,2024-02-20,store_5,-1.2421343695049991,1.2421343695049991
721,-0.4211004160222389,-0.26688539926717736,2024-02-20,store_3,0.15421501675506155,0.15421501675506155
722,-0.5237033304574533,-0.27623003522297607,2024-02-20,store_2,0.24747329523447725,0.24747329523447725
723,-1.538073052714686,-0.013964435104693758,2024-02-20,store_8,1.5241086176099923,1.5241086176099923
724,-1.3048846108164716,-0.5172803399326855,2024-02-20,store_6,0.787604270883786,0.787604270883786
725,-0.0923047129457566,-0.2025266791002118,2024-02-20,store_1,-0.1102219661544552,0.1102219661544552
726,-1.008735289605739,-0.19103773158315906,2024-02-20,store_4,0.81769755802258,0.81769755802258
727,-0.985416445415918,0.18409638137555584,2024-02-20,store_7,1.1695128267914738,1.1695128267914738
728,-0.2532047378555246,-0.33830358081207607,2024-02-20,store_0,-0.08509884295655146,0.08509884295655146
729,-0.7429004658417748,-0.14223610511966256,2024-02-21,store_5,0.6006643607221123,0.6006643607221123
730,-0.9667613700640608,-0.2027055726591192,2024-02-21,store_4,0.7640557974049416,0.7640557974049416
731,-1.230264309409043,0.1764192535325801,2024-02-21,store_7,1.4066835629416232,1.4066835629416232
732,-1.5264136306197753,-0.04150747866738961,2024-02-21,store_8,1.4849061519523856,1.4849061519523856
733,0.0709271963829934,-0.30745018760012804,2024-02-21,store_2,-0.37837738398312143,0.37837738398312143
734,-0.1925757429619888,-0.5525888506461186,2024-02-21,store_6,-0.36001310768412986,0.36001310768412986
735,-1.1696353145155072,-0.20083792154125446,2024-02-21,store_1,0.9687973929742527,0.9687973929742527
736,1.1925636019134047,-0.3683054566289646,2024-02-21,store_0,-1.5608690585423692,1.5608690585423692
737,-0.5306989837143997,-0.30405614206495934,2024-02-21,store_3,0.22664284164944037,0.22664284164944037
738,-1.4331382538604895,-0.34230427383005996,2024-02-22,store_0,1.0908339800304296,1.0908339800304296
739,-0.971425138902025,-0.28788236063166134,2024-02-22,store_2,0.6835427782703636,0.6835427782703636
740,-1.3188759173303646,-0.5125303292310726,2024-02-22,store_6,0.806345588099292,0.806345588099292
741,1.3138215917004763,0.13324647353208283,2024-02-22,store_7,-1.1805751181683934,1.1805751181683934
742,-0.3604714211287032,-0.23357790019824742,2024-02-22,store_1,0.12689352093045575,0.12689352093045575
743,-0.1552655922582745,-0.16798632302170238,2024-02-22,store_5,-0.01272073076342789,0.01272073076342789
744,-0.9457744102932214,-0.2813704059392319,2024-02-22,store_3,0.6644040043539895,0.6644040043539895
745,0.2364909901307256,-0.006082802119266093,2024-02-22,store_8,-0.2425737922499917,0.2425737922499917
746,-0.6169787072167391,-0.21180782463161987,2024-02-22,store_4,0.40517088258511924,0.40517088258511924
747,-0.1226192103925245,0.24312496828135094,2024-02-23,store_8,0.36574417867387543,0.36574417867387543
748,-1.4494614447933645,0.07750615009848015,2024-02-23,store_5,1.5269675948918446,1.5269675948918446
749,-0.777878732126507,0.06869893460778655,2024-02-23,store_1,0.8465776667342936,0.8465776667342936
750,-0.7918700386404,0.3552259423402441,2024-02-23,store_7,1.147095980980644,1.147095980980644
751,-1.0064034051867572,-0.06709633304545874,2024-02-23,store_0,0.9393070721412985,0.9393070721412985
752,1.2648520189018513,0.033719106144444594,2024-02-23,store_2,-1.2311329127574067,1.2311329127574067
753,-0.1879119741240245,-0.022003381769195373,2024-02-23,store_3,0.16590859235482913,0.16590859235482913
754,-0.001361220605453,0.10212229541334279,2024-02-23,store_4,0.1034835160187958,0.1034835160187958
755,0.4790069697048686,-0.23439003727304614,2024-02-23,store_6,-0.7133970069779147,0.7133970069779147
756,-1.246587500341918,-0.02736198099927599,2024-02-24,store_6,1.219225519342642,1.219225519342642
757,-0.0853090596888102,0.47946149534979055,2024-02-24,store_5,0.5647705550386007,0.5647705550386007
758,0.6585620699664937,0.673606077434847,2024-02-24,store_7,0.015044007468353326,0.015044007468353326
759,0.8614360144179403,0.7717637784221552,2024-02-24,store_8,-0.08967223599578511,0.08967223599578511
760,1.8058492041057088,0.2253705844880101,2024-02-24,store_2,-1.5804786196176988,1.5804786196176988
761,-0.4677381044018818,0.46028700115659354,2024-02-24,store_4,0.9280251055584754,0.9280251055584754
762,-0.4980526018486497,0.13768891986071555,2024-02-24,store_3,0.6357415217093653,0.6357415217093653
763,2.0460332992608694,0.1259898472074525,2024-02-24,store_0,-1.9200434520534169,1.9200434520534169
764,1.1389302602768154,0.5185038928488844,2024-02-24,store_1,-0.620426367427931,0.620426367427931
765,-1.1416527014877216,-0.050061977620285074,2024-02-25,store_5,1.0915907238674365,1.0915907238674365
766,-0.5330308681333819,0.3941057854782601,2024-02-25,store_8,0.9271366536116419,0.9271366536116419
767,-0.2555366222745067,0.18997203234253995,2024-02-25,store_4,0.44550865461704664,0.44550865461704664
768,2.5683754091128694,-0.22262862653074575,2024-02-25,store_6,-2.791004035643615,2.791004035643615
769,-0.4584105667259533,0.1281530078702424,2024-02-25,store_1,0.5865635745961957,0.5865635745961957
770,1.362791164499101,0.0015700290766065472,2024-02-25,store_2,-1.3612211354224946,1.3612211354224946
771,2.6173449819114945,-0.21734840644228456,2024-02-25,store_3,-2.834693388353779,2.834693388353779
772,1.714905711765405,-0.07691114749255581,2024-02-25,store_0,-1.7918168592579609,1.7918168592579609
773,0.1735301108182077,0.2835203064492481,2024-02-25,store_7,0.10999019563104037,0.10999019563104037
774,-0.1762525520291138,-0.29071819265977933,2024-02-26,store_3,-0.11446564063066553,0.11446564063066553
775,-0.0456670245661137,0.037904379686358104,2024-02-26,store_7,0.08357140425247181,0.08357140425247181
776,-0.9667613700640608,-0.18202533030366594,2024-02-26,store_8,0.7847360397603949,0.7847360397603949
777,-1.5590600124855254,-0.3654516078213533,2024-02-26,store_1,1.1936084046641722,1.1936084046641722
778,-1.1346570482307752,-0.3677643721929067,2024-02-26,store_0,0.7668926760378685,0.7668926760378685
779,-0.7872062698024356,-0.2968995581781011,2024-02-26,store_2,0.4903067116243345,0.4903067116243345
780,-1.3025527263974894,-0.32952390441306023,2024-02-26,store_4,0.9730288219844292,0.9730288219844292
781,-0.6589526267584177,-0.5193392836111017,2024-02-26,store_6,0.139613343147316,0.139613343147316
782,-0.9970758675108286,-0.22224584190347682,2024-02-26,store_5,0.7748300256073517,0.7748300256073517
783,-0.4584105667259533,0.0869397290183251,2024-02-27,store_8,0.5453502957442784,0.5453502957442784
784,-1.1066744352029894,-0.11156133840060307,2024-02-27,store_4,0.9951130968023862,0.9951130968023862
785,-1.3142121484924,-0.33078055812098905,2024-02-27,store_0,0.983431590371411,0.983431590371411
786,0.33909390456594,-0.16122232762140074,2024-02-27,store_3,-0.5003162321873408,0.5003162321873408
787,-0.9224555661034,-0.13695870614790817,2024-02-27,store_1,0.7854968599554918,0.7854968599554918
788,-0.6846033553672213,0.2582343804294994,2024-02-27,store_7,0.9428377357967207,0.9428377357967207
789,-0.6706120488533284,-0.4055811785726048,2024-02-27,store_6,0.2650308702807236,0.2650308702807236
790,-0.1132916727165959,-0.17100150990789206,2024-02-27,store_2,-0.05770983719129616,0.05770983719129616
791,-1.4657846357262396,-0.0750176393346378,2024-02-27,store_5,1.3907669963916018,1.3907669963916018
792,-0.777878732126507,-0.38773566142222776,2024-02-28,store_6,0.3901430707042793,0.3901430707042793
793,-0.6706120488533284,0.27395400471337644,2024-02-28,store_7,0.9445660535667049,0.9445660535667049
794,-0.4444192602120604,0.09600587999971193,2024-02-28,store_8,0.5404251402117723,0.5404251402117723
795,-0.4677381044018818,-0.14312270904938093,2024-02-28,store_2,0.32461539535250084,0.32461539535250084
796,-1.5170860929438468,-0.2809660991374175,2024-02-28,store_0,1.2361199938064293,1.2361199938064293
797,-1.0320541337955609,-0.08356531252288361,2024-02-28,store_4,0.9484888212726773,0.9484888212726773
798,0.0429445833552076,-0.02876915605115428,2024-02-28,store_5,-0.07171373940636189,0.07171373940636189
799,0.5676185776261902,-0.10499256632724631,2024-02-28,store_1,-0.6726111439534365,0.6726111439534365
800,-1.0483773247284358,-0.14261941875632814,2024-02-28,store_3,0.9057579059721077,0.9057579059721077
801,0.6399069946146366,-0.19534200713179903,2024-02-29,store_2,-0.8352490017464357,0.8352490017464357
802,-0.5237033304574533,-0.42794545942972584,2024-02-29,store_6,0.09575787102772748,0.09575787102772748
803,-0.2998424262351675,-0.23802970583641303,2024-02-29,store_0,0.06181272039875446,0.06181272039875446
804,-0.6612845111773998,-0.15717350605474267,2024-02-29,store_3,0.5041110051226572,0.5041110051226572
805,0.2901243317673149,0.28525193071755534,2024-02-29,store_7,-0.004872401049759556,0.004872401049759556
806,-0.9131280284274714,-0.12437879520936677,2024-02-29,store_4,0.7887492332181046,0.7887492332181046
807,-1.363181721291025,-0.08207854059476259,2024-02-29,store_5,1.2811031806962625,1.2811031806962625
808,-1.2862295354646145,-0.14753894052552896,2024-02-29,store_1,1.1386905949390855,1.1386905949390855
809,-1.0460454403094537,0.047122257638942705,2024-02-29,store_8,1.0931676979483964,1.0931676979483964
810,0.6352432257766722,0.10167708844196775,2024-03-01,store_4,-0.5335661373347045,0.5335661373347045
811,-1.5427368215526502,0.02259809071318605,2024-03-01,store_2,1.5653349122658362,1.5653349122658362
812,-1.0553729779853822,0.0825731401039803,2024-03-01,store_1,1.1379461180893624,1.1379461180893624
813,0.758833099982726,0.08767210745471037,2024-03-01,store_5,-0.6711609925280156,0.6711609925280156
814,-0.6962627774621319,-0.0259555846093807,2024-03-01,store_3,0.6703071928527512,0.6703071928527512
815,0.096577924991797,-0.21584753026374165,2024-03-01,store_6,-0.31242545525553866,0.31242545525553866
816,0.0546040054501184,-0.0396305768890858,2024-03-01,store_0,-0.0942345823392042,0.0942345823392042
817,0.1875214173321006,0.2859489561788054,2024-03-01,store_8,0.0984275388467048,0.0984275388467048
818,-0.9364468726172928,0.3718187155085948,2024-03-01,store_7,1.3082655881258876,1.3082655881258876
819,-1.2116092340571858,0.7358546911447613,2024-03-02,store_8,1.947463925201947,1.947463925201947
820,-0.5680091344181141,0.3446253465121352,2024-03-02,store_0,0.9126344809302493,0.9126344809302493
821,0.777488175334583,0.3717886519478455,2024-03-02,store_2,-0.40569952338673754,0.40569952338673754
822,0.8707635520938688,0.4600714145275536,2024-03-02,store_5,-0.4106921375663152,0.4106921375663152
823,1.8548187769043336,0.44107251208178844,2024-03-02,store_4,-1.4137462648225452,1.4137462648225452
824,0.6422388790336188,0.6251420767121046,2024-03-02,store_7,-0.017096802321514115,0.017096802321514115
825,-0.3301569236819354,0.5018180767623924,2024-03-02,store_1,0.8319750004443278,0.8319750004443278
826,1.8828013899321192,0.13999446246293437,2024-03-02,store_6,-1.7428069274691849,1.7428069274691849
827,0.2738011408344399,0.3188093795289122,2024-03-02,store_3,0.04500823869447229,0.04500823869447229
828,2.8575290770666553,0.2593068930203139,2024-03-03,store_4,-2.5982221840463415,2.5982221840463415
829,2.6173449819114945,-0.0014008840097239875,2024-03-03,store_5,-2.6187458659212184,2.6187458659212184
830,-1.2372599626659897,0.2428948470498772,2024-03-03,store_1,1.480154809715867,1.480154809715867
831,-0.7475642346797392,-0.23637539170222185,2024-03-03,store_3,0.5111888429775173,0.5111888429775173
832,-0.7452323502607571,-0.012601356357570393,2024-03-03,store_2,0.7326309939031866,0.7326309939031866
833,1.4817172698671903,-0.037940370949093055,2024-03-03,store_0,-1.5196576408162834,1.5196576408162834
