date,store,y_true,y_pred,fold
2023-01-04,store_4,-0.8664903400478285,-0.36740022932363753,3
2023-01-05,store_4,-0.4257641848602033,-0.6419904924772291,3
2023-01-06,store_4,-0.1809163208670781,0.2437894817346168,3
2023-01-07,store_4,0.6189200348437973,0.7195369244714609,3
2023-01-08,store_4,0.7425099090498509,0.22972006014428004,3
2023-01-09,store_4,-0.7965338074783642,-0.4896551203396077,3
2023-01-10,store_4,-0.6729439332723105,-0.5746776965265464,3
2023-01-11,store_4,-0.8338439581820785,-0.6814885071649841,3
2023-01-12,store_4,-0.6286381293116499,-0.7356490938880508,3
2023-01-13,store_4,-0.0270119492142566,0.12416902785867039,3
2023-01-14,store_4,0.7821519441725474,0.5503117674498315,3
2023-01-15,store_4,0.9034099339596188,0.722505820485619,3
2023-01-16,store_4,-0.6193105916357212,-0.41090616274939906,3
2023-01-17,store_4,-0.4770656420778104,-0.40802543787403356,3
2023-01-18,store_4,-0.5703410188370962,-0.35398219628228955,3
2023-01-19,store_4,-0.5680091344181141,-0.1855438855348409,3
2023-01-20,store_4,-0.1226192103925245,0.049384482328028514,3
2023-01-21,store_4,0.6375751101956545,0.4123768833008723,3
2023-01-22,store_4,0.9803621197860296,0.7775021497880434,3
2023-01-23,store_4,-0.6589526267584177,-0.3238530600082887,3
2023-01-24,store_4,-0.4071091095083461,-0.4292206756815072,3
2023-01-25,store_4,-0.5680091344181141,-0.37424221513174755,3
2023-01-26,store_4,-0.4817294109157747,-0.2660220143634613,3
2023-01-27,store_4,0.2015127238459935,0.09391332281515508,3
2023-01-28,store_4,0.7378461402118867,1.0126257665144969,3
2023-01-29,store_4,0.9593751600151904,1.3368015986585318,3
2023-01-30,store_4,-0.5773366720940426,-0.5612272328008252,3
2023-01-31,store_4,-0.4910569485917033,-0.5999665319289588,3
2023-02-01,store_4,-0.5470221746472748,-0.6480750335158949,3
2023-02-02,store_4,-0.4164366471842747,-0.35563330515199293,3
2023-02-03,store_4,-0.1156235571355781,-0.059758370652418256,3
2023-02-04,store_4,0.6562301855475116,0.8303562884218403,3
2023-02-05,store_4,1.1575853356286725,0.9719632880675909,3
2023-02-06,store_4,-0.6169787072167391,-0.6059264567374251,3
2023-02-07,store_4,-0.4817294109157747,-0.31623307967088177,3
2023-02-08,store_4,-0.6449613202445248,-0.19576442234201585,3
2023-02-09,store_4,-0.4630743355639176,-0.24874378273243486,3
2023-02-10,store_4,0.0685953119640112,0.019419147314699896,3
2023-02-11,store_4,1.0549824211934582,0.7208120518271216,3
2023-02-12,store_4,1.4863810387051548,1.1826509002364853,3
2023-02-13,store_4,-0.600655516283864,-0.44723472636521483,3
2023-02-14,store_4,1.6892549831566015,-0.4089544169028795,3
2023-02-15,store_4,-0.4630743355639176,0.16782873803417242,3
2023-02-16,store_4,0.3507533266608507,-0.017646372949344246,3
2023-02-17,store_4,0.0779228496399398,0.8438015472987078,3
2023-02-18,store_4,0.4906663917997793,0.9502957094386498,3
2023-02-19,store_4,1.6053071440732445,1.5718189087113195,3
2023-02-20,store_4,-0.4933888330106855,-0.10296493542476055,3
2023-02-21,store_4,-0.2252221248277388,0.2326746365210269,3
2023-02-22,store_4,-0.4257641848602033,-0.06330395058805251,3
2023-02-23,store_4,-0.3231612704249889,-0.014465956431387175,3
2023-02-24,store_4,-0.1809163208670781,0.24143881498393985,3
2023-02-25,store_4,0.6818809141563151,0.795365146682313,3
2023-02-26,store_4,1.7195694806033692,1.6204430550231268,3
2023-02-27,store_4,-0.3767946120615782,-0.13754117647012518,3
2023-02-28,store_4,-0.0526626778230602,0.04349951593983278,3
2023-03-01,store_4,0.096577924991797,0.27814237472831216,3
2023-03-02,store_4,-0.3301569236819354,0.2476249611929998,3
2023-03-03,store_4,0.2551460654825828,0.24044819936305672,3
2023-03-04,store_4,1.3884418931079048,0.8335808355609858,3
2023-03-05,store_4,1.824504279457566,1.757179941994186,3
2023-03-06,store_4,-0.404777225089364,-0.25081923666082145,3
2023-03-07,store_4,-0.2415453157606139,-0.2128530032307828,3
2023-03-08,store_4,1.602975259654262,0.012499077021570031,3
2023-03-09,store_4,-0.3721308432236139,0.34384711601110923,3
2023-03-10,store_4,0.2061764926839577,0.2125225859270922,3
2023-03-11,store_4,0.4720113164479222,1.5622396516653585,3
2023-03-12,store_4,1.5726607622074942,1.6148667808371198,3
2023-03-13,store_4,-0.6682801644343462,0.17199665061459932,3
2023-03-14,store_4,-0.2578685066934889,-0.1385155924369887,3
2023-03-15,store_4,0.2364909901307256,0.09107811797018407,3
2023-03-16,store_4,0.2061764926839577,0.04633022531220332,3
2023-03-17,store_4,0.40438666829744,0.7716562717207421,3
2023-03-18,store_4,1.295166516348619,0.8823948797550515,3
2023-03-19,store_4,1.649612948033905,1.778856081077136,3
2023-03-20,store_4,-0.5633453655801498,0.03476720422339609,3
2023-03-21,store_4,-0.2858511197212746,-0.21208341629148544,3
2023-03-22,store_4,0.0219576235843683,-0.04671507527692049,3
2023-03-23,store_4,-0.0783134064318638,0.12765707588576714,3
2023-03-24,store_4,0.2598098343205471,0.4857765369200835,3
2023-03-25,store_4,1.1459259135337618,1.1849006113482656,3
2023-03-26,store_4,2.055360836936798,1.8208195927155548,3
2023-03-27,store_4,-0.3954496874134354,-0.035358760288418986,3
2023-03-28,store_4,0.0406126989362255,-0.03805561967221008,3
2023-03-29,store_4,0.0522721210311362,0.06977193641379424,3
2023-03-30,store_4,-0.0713177531749173,0.21306719938985746,3
2023-03-31,store_4,0.3041156382812078,0.19638008682928731,3
2023-04-01,store_4,0.9034099339596188,0.987084270220974,3
2023-04-02,store_4,1.9387666159876908,1.8906073187541146,3
2023-04-03,store_4,0.0033025482325112,-0.17731845448024983,3
2023-04-04,store_4,0.3320982513089935,0.09350685374297613,3
2023-04-05,store_4,0.2318272212927613,0.4170271626716698,3
2023-04-06,store_4,0.3647446331747436,0.287260000881777,3
2023-04-07,store_4,1.6286259882630656,0.28214476825235335,3
2023-04-08,store_4,0.9267287781494404,1.9606375725666911,3
2023-04-09,store_4,1.0969563407351368,1.631971400868111,3
2023-04-10,store_4,0.8940823962836902,0.22054626186835344,3
2023-04-11,store_4,-0.260200391112471,0.2850820811687317,3
2023-04-12,store_4,-0.2019032806379174,0.09788558720512067,3
2023-04-13,store_4,-0.1995713962189353,0.16474292762670828,3
2023-04-14,store_4,0.2318272212927613,0.48480651300729216,3
2023-04-15,store_4,0.8171302104572795,0.6266143676907068,3
2023-04-16,store_4,1.3534636268231728,1.0750808806937433,3
2023-04-17,store_4,-0.502716370686614,-0.2992431020803623,3
2023-04-18,store_4,-0.1202873259735424,-0.22173025503673854,3
2023-04-19,store_4,-0.4211004160222389,-0.09711329545518713,3
2023-04-20,store_4,-0.3721308432236139,-0.07959150377208794,3
2023-04-21,store_4,0.355417095498815,0.22037896462013495,3
2023-04-22,store_4,0.679549029737333,0.9148162415125362,3
2023-04-23,store_4,1.6449491791959407,1.4384201166508086,3
2023-04-24,store_4,-0.4490830290500247,0.08340423999201732,3
2023-04-25,store_4,-0.178584436448096,-0.24204903398097793,3
2023-04-26,store_4,-0.2065670494758817,-0.09154495850462802,3
2023-04-27,store_4,-0.1995713962189353,-0.06503562611473993,3
2023-04-28,store_4,0.4790069697048686,0.5571643858332255,3
2023-04-29,store_4,0.840449054647101,1.1893127016275635,3
2023-04-30,store_4,1.327812898214369,1.4207938651635021,3
2023-05-01,store_4,1.3114897072814942,-0.336176499451263,3
2023-05-02,store_4,-0.1482699390013281,0.25245381147858037,3
2023-05-03,store_4,-0.2485409690175603,0.05932694544882033,3
2023-05-04,store_4,-0.2671960443694174,0.01604568829948971,3
2023-05-05,store_4,0.129224306857547,0.4271703136643343,3
2023-05-06,store_4,1.0176722704897438,0.8164586002780971,4
2023-05-07,store_4,1.3138215917004763,1.5260669506379623,4
2023-05-08,store_4,-0.470069988820864,0.24717809342822789,4
2023-05-09,store_4,-0.2508728534365425,-0.38585926839348356,4
2023-05-10,store_4,-0.4071091095083461,-0.15212238353287785,4
2023-05-11,store_4,-0.6776077021102749,-0.2203460716702607,4
2023-05-12,store_4,0.0615996587070648,0.18079734844161854,4
2023-05-13,store_4,0.8008070195244045,0.7898994618907434,4
2023-05-14,store_4,1.0456548835175297,1.6969307034435113,4
2023-05-15,store_4,-0.4933888330106855,0.3517351415567172,4
2023-05-16,store_4,-0.1902438585430067,-0.21226489402136078,4
2023-05-17,store_4,-0.3581395367097211,-0.24442964461179206,4
2023-05-18,store_4,0.8124664416193152,-0.2774286452518014,4
2023-05-19,store_4,0.4766750852858865,0.7308013335571812,4
2023-05-20,store_4,0.1828576484941363,0.9828916486787971,4
2023-05-21,store_4,0.4906663917997793,0.7275784872851419,4
2023-05-22,store_4,-0.88980918423765,-0.08388266504365763,4
2023-05-23,store_4,-0.4747337576588283,-0.33562607320373433,4
2023-05-24,store_4,-0.5143757927815248,-0.2907086241024087,4
2023-05-25,store_4,-0.5423584058093105,-0.06679506865346485,4
2023-05-26,store_4,-0.0223481803762923,0.11412888646763687,4
2023-05-27,store_4,0.5279765425034937,0.5598205255304247,4
2023-05-28,store_4,0.3810678241076186,0.6899745697615874,4
2023-05-29,store_4,0.905741818378601,-0.2612158712797006,4
2023-05-30,store_4,-0.3558076522907389,-0.15787578759113968,4
2023-05-31,store_4,-0.486393179753739,-0.3736214876183175,4
2023-06-01,store_4,-0.7032584307190785,-0.38895350250343236,4
2023-06-02,store_4,0.3297663668900114,-0.13117360775575398,4
2023-06-03,store_4,0.6655577232234402,0.6691968763793372,4
2023-06-04,store_4,0.6772171453183509,0.5152502834469984,4
2023-06-05,store_4,-0.7872062698024356,0.07969528452623148,4
2023-06-06,store_4,-0.3581395367097211,-0.17688626991151354,4
2023-06-07,store_4,-0.8688222244668107,-0.4835302420623812,4
2023-06-08,store_4,-0.7918700386404,-0.7687773877615794,4
2023-06-09,store_4,-0.4280960692791854,-0.3961061427348901,4
2023-06-10,store_4,0.0452764677741898,-0.13303944154400382,4
2023-06-11,store_4,-0.3604714211287032,0.22895356871585748,4
2023-06-12,store_4,-0.8618265712098643,-0.6848976545785364,4
2023-06-13,store_4,-0.3371525769388818,-0.6540744855512131,4
2023-06-14,store_4,-0.4654062199828997,-0.6339214233663621,4
2023-06-15,store_4,-0.5353627525523641,-0.4665073094618417,4
2023-06-16,store_4,-0.3558076522907389,-0.3006543506426653,4
2023-06-17,store_4,0.1711982263992256,0.23652050080709772,4
2023-06-18,store_4,-0.0899728285267745,-0.1996742223017065,4
2023-06-19,store_4,-0.8361758426010606,-0.6442205887366963,4
2023-06-20,store_4,-0.5936598630269176,-0.758512380048467,4
2023-06-21,store_4,-0.9061323751705248,-0.7339929243348753,4
2023-06-22,store_4,-0.7475642346797392,-0.8392677832367484,4
2023-06-23,store_4,-0.5889960941889534,-0.24468955460482789,4
2023-06-24,store_4,0.1035735782487434,-0.2814212355390023,4
2023-06-25,store_4,-0.0036931050244351,-0.4540783998618288,4
2023-06-26,store_4,-0.8641584556288464,-0.7395806474506359,4
2023-06-27,store_4,-0.4747337576588283,-0.6447925428677073,4
2023-06-28,store_4,-0.4350917225361319,-0.41063389241552123,4
2023-06-29,store_4,-0.4840612953347569,-0.5199415870204372,4
2023-06-30,store_4,-0.1132916727165959,-0.08403535782478906,4
2023-07-01,store_4,0.2201677991978506,0.4041003877031404,4
2023-07-02,store_4,0.4999939294757079,0.2906163342879598,4
2023-07-03,store_4,-0.4350917225361319,-0.30764579409346826,4
2023-07-04,store_4,-0.1645931299342031,-0.17834202947237926,4
2023-07-05,store_4,-0.3767946120615782,-0.17124296619938675,4
2023-07-06,store_4,-0.4817294109157747,-0.2617952718334245,4
2023-07-07,store_4,-0.5353627525523641,-0.06512618160128836,4
2023-07-08,store_4,-0.6659482800153641,-0.20255402502255274,4
2023-07-09,store_4,-0.3441482301958282,-0.4809916792504695,4
2023-07-10,store_4,-0.7918700386404,-0.5935706083097543,4
2023-07-11,store_4,-0.7359048125848284,-0.8067903982141879,4
2023-07-12,store_4,-0.5703410188370962,-0.6856288081955608,4
2023-07-13,store_4,-0.6193105916357212,-0.3791163192606358,4
2023-07-14,store_4,-0.5050482551055961,-0.21225586895467208,4
2023-07-15,store_4,-0.7825425009644713,-0.2401678997812482,4
2023-07-16,store_4,-0.1972395117999531,-0.30821434598477865,4
2023-07-17,store_4,-0.777878732126507,-0.805078343453877,4
2023-07-18,store_4,-0.5889960941889534,-0.6300564115179647,4
2023-07-19,store_4,-0.5703410188370962,-0.6189612558006816,4
2023-07-20,store_4,-0.437423606955114,-0.4794518379652983,4
2023-07-21,store_4,-0.0293438336332387,-0.2810887348048277,4
2023-07-22,store_4,-0.0689858687559352,0.23644027300602646,4
2023-07-23,store_4,0.5536272711122973,0.010636803113782446,4
2023-07-24,store_4,-0.582000440932007,-0.36306070613368135,4
2023-07-25,store_4,-0.2228902404087567,-0.15509725718024195,4
2023-07-26,store_4,-0.2158945871518103,-0.28240131479419667,4
2023-07-27,store_4,-0.0643220999179709,-0.1992594094920265,4
2023-07-28,store_4,0.0452764677741898,0.03975753204288138,4
2023-07-29,store_4,0.2341591057117435,0.5566299266842708,4
2023-07-30,store_4,0.8311215169711724,0.4914074789941339,4
2023-07-31,store_4,-0.3418163457768461,-0.39228253570959437,4
2023-08-01,store_4,-0.1739206676101317,-0.20562236686982238,4
2023-08-02,store_4,-0.5493540590662569,-0.17655762714891116,4
2023-08-03,store_4,-0.3744627276425961,-0.20526637806789852,4
2023-08-04,store_4,-0.0689858687559352,0.28719459770450984,4
2023-08-05,store_4,0.2038446082649756,0.5624732657731424,4
2023-08-06,store_4,0.7401780246308688,1.0678532011062454,4
2023-08-07,store_4,-0.5330308681333819,-0.456137133342993,4
2023-08-08,store_4,-0.082977175269828,-0.26371477401967564,4
2023-08-09,store_4,-0.2858511197212746,-0.29701680057105523,4
2023-08-10,store_4,-0.5143757927815248,-0.17030536817567601,4
2023-08-11,store_4,-0.194907627380971,0.01567633225400755,4
2023-08-12,store_4,0.2015127238459935,0.5033778455225819,4
2023-08-13,store_4,0.3833997085266007,0.8465675188159736,4
2023-08-14,store_4,-0.8245164205061499,-0.5928126946027567,4
2023-08-15,store_4,-0.6029874007028462,-0.6093139951789783,4
2023-08-16,store_4,-0.6286381293116499,-0.31158878388945327,4
2023-08-17,store_4,-0.5913279786079355,-0.21386419044602628,4
2023-08-18,store_4,-0.4420873757930783,-0.2937043431330537,4
2023-08-19,store_4,-0.5540178279042212,-0.2326863608928508,4
2023-08-20,store_4,-0.6333018981496141,-0.24448375945756387,4
2023-08-21,store_4,-0.7498961190987213,-0.685487843123577,4
2023-08-22,store_4,-0.8968048374945964,-0.5863805944303121,4
2023-08-23,store_4,-0.6053192851218284,-0.8716157588263199,4
2023-08-24,store_4,-0.7732149632885428,-0.675875503318641,5
2023-08-25,store_4,-0.2158945871518103,-0.5175227908090025,5
2023-08-26,store_4,-0.1389424013253995,-0.1792239115266342,5
2023-08-27,store_4,0.5396359645984043,-0.14037192522765574,5
2023-08-28,store_4,-0.4350917225361319,-0.390464676833956,5
2023-08-29,store_4,-0.4164366471842747,-0.4178332101889211,5
2023-08-30,store_4,-0.3534757678717568,-0.4535411654854646,5
2023-08-31,store_4,-0.1855800897050424,-0.39333907154468795,5
2023-09-01,store_4,0.0429445833552076,-0.15810847008210735,5
2023-09-02,store_4,0.4929982762187615,0.2606237098746304,5
2023-09-03,store_4,0.8311215169711724,0.34841497014231854,5
2023-09-04,store_4,-0.4747337576588283,-0.5907504445708079,5
2023-09-05,store_4,-0.6589526267584177,-0.44049139155824546,5
2023-09-06,store_4,-0.8081932295732749,-0.5196233548561515,5
2023-09-07,store_4,-0.6402975514065605,-0.4542897602788238,5
2023-09-08,store_4,-0.2205583559897746,-0.4848313720187799,5
2023-09-09,store_4,-0.2205583559897746,-0.04591057924853573,5
2023-09-10,store_4,0.0242895080033505,-0.2100847209603794,5
2023-09-11,store_4,-0.7312410437468642,-0.9008394608417126,5
2023-09-12,store_4,-0.470069988820864,-0.7044138146879001,5
2023-09-13,store_4,-0.3767946120615782,-0.457711473322274,5
2023-09-14,store_4,-0.3488119990337925,-0.3757133583096449,5
2023-09-15,store_4,-0.1226192103925245,-0.23380893098645408,5
2023-09-16,store_4,0.0499402366121541,-0.13896594742717053,5
2023-09-17,store_4,0.4300373969062436,-0.049966873854249756,5
2023-09-18,store_4,-0.3907859185754711,-0.7981305249659624,5
2023-09-19,store_4,-0.2019032806379174,-0.4499095596522993,5
2023-09-20,store_4,-0.4304279536981675,-0.6096680217477637,5
2023-09-21,store_4,-0.4980526018486497,-0.6075521650324793,5
2023-09-22,store_4,-0.0619902154989887,-0.17795144521018283,5
2023-09-23,store_4,0.5722823464641544,0.28549602031556787,5
2023-09-24,store_4,0.9663708132721368,0.2619754726782636,5
2023-09-25,store_4,-0.6846033553672213,-0.3690836893003821,5
2023-09-26,store_4,-0.1692568987721674,-0.39118393446652533,5
2023-09-27,store_4,-0.4117728783463104,-0.46882092286585764,5
2023-09-28,store_4,-0.6076511695408106,-0.4863470127758609,5
2023-09-29,store_4,0.0662634275450291,-0.07183794748893121,5
2023-09-30,store_4,0.4929982762187615,0.6458079886646038,5
2023-10-01,store_4,0.8917505118647081,0.8061569945861339,5
2023-10-02,store_4,-0.1995713962189353,-0.6164985765047208,5
2023-10-03,store_4,1.0759693809642976,-0.31569804899539133,5
2023-10-04,store_4,-0.1529337078392924,-0.2413361155165449,5
2023-10-05,store_4,-0.3837902653185246,-0.2412185905593012,5
2023-10-06,store_4,0.0079663170704755,0.23239381803649356,5
2023-10-07,store_4,0.4463605878391186,0.621721051409723,5
2023-10-08,store_4,1.1622491044666368,0.7817543217965133,5
2023-10-09,store_4,-0.4444192602120604,-0.3398083134924571,5
2023-10-10,store_4,-0.1412742857443817,-0.22680723470628403,5
2023-10-11,store_4,-0.3651351899666675,-0.38608477099718586,5
2023-10-12,store_4,-0.2462090845985781,-0.4037451121828627,5
2023-10-13,store_4,0.1268924224385648,0.09490136285160135,5
2023-10-14,store_4,0.6865446829942795,0.6848173569074806,5
2023-10-15,store_4,1.2555244812259223,1.1701080272405793,5
2023-10-16,store_4,-0.4024453406703818,-0.5411162358425122,5
2023-10-17,store_4,-0.2881830041402567,-0.2934080018336852,5
2023-10-18,store_4,-0.4817294109157747,-0.38106236981490443,5
2023-10-19,store_4,-0.5866642097699712,-0.5214721325610521,5
2023-10-20,store_4,-0.2415453157606139,0.2703927999924093,5
2023-10-21,store_4,0.6095924971678687,0.6601768574506061,5
2023-10-22,store_4,1.295166516348619,1.0639911982917891,5
2023-10-23,store_4,-0.5237033304574533,-0.4879761478597786,5
2023-10-24,store_4,-0.2485409690175603,-0.4524673115131886,5
2023-10-25,store_4,-0.5936598630269176,-0.2546441919546951,5
2023-10-26,store_4,-0.4234323004412211,-0.4733379311427173,5
2023-10-27,store_4,-0.1972395117999531,-0.07871881009501815,5
2023-10-28,store_4,0.2598098343205471,0.3900063350453881,5
2023-10-29,store_4,0.5233127736655294,0.6268262592866657,5
2023-10-30,store_4,-0.5610134811611677,-0.5811284351731565,5
2023-10-31,store_4,-0.1272829792304888,-0.32380737589030495,5
2023-11-01,store_4,-0.3674670743856497,-0.41420707597156475,5
2023-11-02,store_4,-0.325493154843971,-0.39725061744117707,5
2023-11-03,store_4,0.0266213924223326,-0.06716044028258357,5
2023-11-04,store_4,0.6632258388044581,0.6124957921917734,5
2023-11-05,store_4,0.9337244314063868,0.7751684054711598,5
2023-11-06,store_4,-0.810525113992257,-0.6388893931320421,5
2023-11-07,store_4,-0.502716370686614,-0.5088951177708806,5
2023-11-08,store_4,-0.7452323502607571,-0.4663494953302938,5
2023-11-09,store_4,-0.7708830788695606,-0.4375679149173133,5
2023-11-10,store_4,-0.3068380794921139,-0.10189707079580479,5
2023-11-11,store_4,0.3344301357279757,0.32534670771341295,5
2023-11-12,store_4,0.5396359645984043,0.5900655613381133,5
2023-11-13,store_4,-0.5400265213903284,-0.7335647628782783,5
2023-11-14,store_4,-0.519039561619489,-0.5713118334851081,5
2023-11-15,store_4,-0.679939586529257,-0.5503880723749222,5
2023-11-16,store_4,-0.2718598132073818,-0.5527144693891172,5
2023-11-17,store_4,-0.3021743106541496,-0.094572012526813,5
2023-11-18,store_4,0.3041156382812078,0.24690691658189037,5
2023-11-19,store_4,0.7798200597535653,0.4580963036351847,5
2023-11-20,store_4,-0.630970013730632,-0.6491024827882524,5
2023-11-21,store_4,-0.4747337576588283,-0.5358166124696042,5
2023-11-22,store_4,-0.6193105916357212,-0.5097105390720392,5
2023-11-23,store_4,-0.6356337825685963,-0.4717549204411626,5
2023-11-24,store_4,-0.6752758176912927,-0.3728763105110156,5
2023-11-25,store_4,0.2504822966446185,0.01273659467908285,5
2023-11-26,store_4,0.7028678739271544,0.44606395822876777,5
2023-11-27,store_4,-0.7312410437468642,-0.9229769848349547,5
2023-11-28,store_4,-1.0157309428626855,-0.6418077552933475,5
2023-11-29,store_4,-0.9597657168071144,-0.7981661023725154,5
2023-11-30,store_4,-0.5750047876750605,-0.6493878940034391,5
2022-01-15,store_5,1.3184853605384406,1.163112566681934,1
2022-01-16,store_5,0.6189200348437973,0.4697836694970479,1
2022-01-17,store_5,-0.325493154843971,-0.5349326349424064,1
2022-01-18,store_5,-0.3324888081009175,-0.15130047107103356,1
2022-01-19,store_5,-0.4211004160222389,-0.25235274117417145,1
2022-01-20,store_5,0.1432156133714399,-0.12836815232631557,1
2022-01-21,store_5,0.5699504620451723,0.6592026098478965,1
2022-01-22,store_5,1.6612723701288157,1.1545537420077776,1
2022-01-23,store_5,0.6655577232234402,0.5708741503056092,1
2022-01-24,store_5,-0.4071091095083461,-0.506497765308985,1
2022-01-25,store_5,-0.2368815469226496,-0.43096735333272246,1
2022-01-26,store_5,-0.1692568987721674,-0.29020204135694444,1
2022-01-27,store_5,-0.0083568738623994,-0.2938703110096115,1
2022-01-28,store_5,0.7914794818484759,0.42734765920745,1
2022-01-29,store_5,1.5913158375593517,0.9050821230787423,1
2022-01-30,store_5,0.9920215418809404,0.6813295924754369,1
2022-01-31,store_5,0.3460895578228864,-0.6806214685945324,1
2022-02-01,store_5,-0.5237033304574533,-0.40138232078932895,1
2022-02-02,store_5,-0.4560786823069711,-0.40266591163038257,1
2022-02-03,store_5,-0.3651351899666675,-0.25184261235284244,1
2022-02-04,store_5,0.1875214173321006,0.48643831423833905,1
2022-02-05,store_5,1.0479867679365118,1.4387378365456518,1
2022-02-06,store_5,-0.0106887582813816,1.3067263146471233,1
2022-02-07,store_5,-0.5306989837143997,-0.24439450525262113,1
2022-02-08,store_5,-0.5680091344181141,-0.5727246595334442,1
2022-02-09,store_5,-0.3394844613578639,-0.5485247389319893,1
2022-02-10,store_5,-0.3371525769388818,-0.29085610994029204,1
2022-02-11,store_5,0.3041156382812078,0.5552919912738321,1
2022-02-12,store_5,0.8101345572003331,1.7433228679827952,1
2022-02-13,store_5,0.3320982513089935,1.0564738748036389,1
2022-02-14,store_5,0.4113823215543865,-0.1481538183570043,1
2022-02-15,store_5,-0.3534757678717568,-0.5029509803238463,1
2022-02-16,store_5,-0.3045061950731317,-0.5474944747989182,1
2022-02-17,store_5,-0.2858511197212746,-0.4378903411389376,1
2022-02-18,store_5,0.1875214173321006,0.06979120723056119,1
2022-02-19,store_5,1.1552534512096904,1.2329517538239119,1
2022-02-20,store_5,0.2784649096724042,0.06708916295364135,1
2022-02-21,store_5,-0.243877200179596,-0.31917496050487426,1
2022-02-22,store_5,-0.1925757429619888,-0.501727037253818,1
2022-02-23,store_5,0.0079663170704755,-0.2707444337385993,1
2022-02-24,store_5,0.33909390456594,-0.2757398876408414,1
2022-02-25,store_5,0.6212519192627795,0.3842497780284214,1
2022-02-26,store_5,1.5446781491797086,1.137640372191513,1
2022-02-27,store_5,0.9500476223392618,0.9571403033623253,1
2022-02-28,store_5,0.4696794320289401,-0.4623011084073374,1
2022-03-01,store_5,0.6888765674132616,-0.3896341101339068,1
2022-03-02,store_5,0.2831286785103685,-0.31665465598262,1
2022-03-03,store_5,0.2598098343205471,-0.13197712650959603,1
2022-03-04,store_5,0.9710345821101012,0.5183123177217978,1
2022-03-05,store_5,2.2069333241706373,1.424997888277799,1
2022-03-06,store_5,1.229873752617119,1.3845417714070345,1
2022-03-07,store_5,0.6888765674132616,0.11025032595736746,1
2022-03-08,store_5,1.3301447826333512,0.2993627314500903,1
2022-03-09,store_5,0.0592677742880827,0.41382397804217524,1
2022-03-10,store_5,0.2947881006052792,0.4483885728545167,1
2022-03-11,store_5,0.5093214671516365,1.1256305735255323,1
2022-03-12,store_5,1.7009144052515122,1.7638243757458487,1
2022-03-13,store_5,1.393105661945869,1.393157902490265,1
2022-03-14,store_5,0.2854605629293507,0.4786984543214925,1
2022-03-15,store_5,0.1245605380195827,0.8669524335439155,1
2022-03-16,store_5,0.178193879656172,0.31770523594798805,1
2022-03-17,store_5,0.3320982513089935,0.44296353153235674,1
2022-03-18,store_5,0.9313925469874046,0.9799023126496812,1
2022-03-19,store_5,2.139308676020155,2.084781955199893,1
2022-03-20,store_5,0.7704925220776366,1.4903039594676997,1
2022-03-21,store_5,-0.0106887582813816,0.6881330340657338,1
2022-03-22,store_5,-0.2135627027328281,0.44081335018113277,1
2022-03-23,store_5,0.1082373470867077,0.39069030216818734,1
2022-03-24,store_5,0.3577489799177971,0.3334650911834666,1
2022-03-25,store_5,0.7238548336979937,0.9998995596718687,1
2022-03-26,store_5,2.1486362136960837,1.8279378800436465,1
2022-03-27,store_5,0.6119243815868508,1.5211745769451064,1
2022-03-28,store_5,0.420709859230315,0.35503366178058005,1
2022-03-29,store_5,-0.1039641350406673,0.1996839850747865,1
2022-03-30,store_5,0.4137142059733686,0.038828571142394956,1
2022-03-31,store_5,0.807802672781351,0.2368629044836534,1
2022-04-01,store_5,1.1762404109805298,0.9369408268794276,1
2022-04-02,store_5,2.4191348062980125,1.9168832325680172,1
2022-04-03,store_5,1.3534636268231728,1.3190692229140801,1
2022-04-04,store_5,-0.0363394868901852,-0.04525863176522523,1
2022-04-05,store_5,0.3437576734039043,0.02000488831766574,1
2022-04-06,store_5,0.6772171453183509,0.3275661163432135,1
2022-04-07,store_5,0.33909390456594,0.5015056581884899,1
2022-04-08,store_5,1.099288225154119,1.1940085424969784,1
2022-04-09,store_5,2.1766188267238697,1.8314950017134286,1
2022-04-10,store_5,1.2811752098347262,0.9317482987217359,1
2022-04-11,store_5,0.37174028643169,0.38122899097848817,1
2022-04-12,store_5,0.3624127487557614,0.6819572065923812,1
2022-04-13,store_5,0.6119243815868508,1.081191471178437,1
2022-04-14,store_5,0.8217939792952438,0.6453371660300331,1
2022-04-15,store_5,1.0269998081656726,0.999712695010392,1
2022-04-16,store_5,1.3348085514713155,1.9603153194539449,1
2022-04-17,store_5,0.518649004827565,1.475462252186728,1
2022-04-18,store_5,-0.404777225089364,0.5917407006777246,1
2022-04-19,store_5,0.2201677991978506,0.19337910737034625,1
2022-04-20,store_5,0.4673475476099579,0.5409433442286006,1
2022-04-21,store_5,0.3764040552696543,0.49350739362222124,1
2022-04-22,store_5,1.1435940291147797,0.6807162085427317,1
2022-04-23,store_5,0.9803621197860296,1.59838060509489,1
2022-04-24,store_5,0.2994518694432435,1.2413784877244438,1
2022-04-25,store_5,0.1408837289524577,0.06961078081523615,1
2022-04-26,store_5,-0.0619902154989887,0.6051194205078898,1
2022-04-27,store_5,0.4906663917997793,0.5404916711123939,1
2022-04-28,store_5,0.6165881504248152,0.38328563172187485,1
2022-04-29,store_5,0.9803621197860296,0.6793955077012036,1
2022-04-30,store_5,1.616966566168155,1.2073765609149183,1
2022-05-01,store_5,0.8451128234850652,0.9026484476963847,1
